Year,Selection,y_true_normalized,y_pred_normalized,y_true_raw,y_pred_raw,test_year
2012,189,1.0,2.18367360594504,0.0,6.614642591017981,2012
2012,190,1.0,2.161672373020241,0.0,6.49169459958829,2012
2012,191,1.0,2.1395634579319482,0.0,6.3681448552586755,2012
2012,192,1.178947477457414,2.1173414927517387,1.0,6.243963360800348,2012
2012,193,1.8947373872870696,2.0950011095511893,5.0,6.119120118984514,2012
2012,194,1.0,2.072536940401878,0.0,5.993585132582389,2012
2012,195,20.3263275654007,2.0499436173753818,108.0,5.867328404365177,2012
2012,196,1.0,2.0272157725432773,0.0,5.740319937104087,2012
2012,197,1.0,2.0043480379771434,0.0,5.612529733570339,2012
2012,198,19.968432610485873,1.981335045748556,106.0,5.483927796535132,2012
2012,199,1.0,1.9581714279290923,0.0,5.354484128769677,2012
2012,200,1.0,1.934851816590331,0.0,5.224168733045191,2012
2012,201,1.0,1.9110669631562471,0.0,5.091253456607477,2012
2012,202,1.0,1.885292096460415,0.0,4.947217524600745,2012
2012,203,1.0,1.8556985646888067,0.0,4.781842006643802,2012
2012,204,1.0,1.8204577160273938,0.0,4.584907972355448,2012
2012,205,1.0,1.7777408986621497,0.0,4.346196491354493,2012
2012,206,1.0,1.7257194607790471,0.0,4.055488633259748,2012
2012,207,1.0,1.6625647505640573,0.0,3.70256546769001,2012
2012,208,1.0,1.5864481162031538,0.0,3.2772080642640926,2012
2012,209,1.7157899098296556,1.4955409058823084,4.0,2.769197492600798,2012
2012,210,8.694741530668798,1.3880144677874942,43.0,2.1683148223189357,2012
2013,1,97.48551112058615,52.924207954903636,537.060171919771,289.0218824275746,2013
2013,2,89.12718102004425,49.64096367713172,490.535816618911,270.7466023798683,2013
2013,3,64.54740002781833,46.9332285903634,353.719197707736,255.6747366217491,2013
2013,4,89.71144564184112,44.69022535009958,493.787965616046,243.18967340508476,2013
2013,5,97.51691212669142,42.801176611841186,537.234957020057,232.67480098174306,2013
2013,6,100.3913911118134,41.1690664825737,553.234957020057,223.59010695425422,2013
2013,7,66.10869923302526,39.7519248752207,362.409742120344,215.70197632779713,2013
2013,8,91.73655315034219,38.521543154190375,505.060171919771,208.85339345821325,2013
2013,9,83.29277113154637,37.44971268389087,458.060171919771,202.8873427013439,2013
2013,10,54.781687129045345,36.50822482873035,299.361031518625,197.64680841303039,2013
2013,11,2.6482954352364914,35.66887095311697,9.17478510028653,192.97477494911408,2013
2013,12,70.60007264727835,34.90344242145889,387.409742120344,188.7142266654363,2013
2013,13,54.781687129045345,34.183730598164274,299.361031518625,184.70814791783843,2013
2013,14,77.34665602460788,33.481526847641284,424.962750716332,180.7995230621618,2013
2013,15,45.174523572574714,32.76862253429805,245.885386819484,176.83133645424766,2013
2013,16,66.96682180970829,32.02255072629365,367.186246418338,172.67853207131222,2013
2013,17,47.28662731110541,31.24381130679064,257.641833810888,168.3438923760704,2013
2013,18,35.806213570741924,30.438645862702472,193.739255014327,163.86215945261188,2013
2013,19,8.725162272515316,29.61329598094261,43.0,159.26807538502655,2013
2013,20,49.06052677076349,28.774003248424492,267.515759312321,154.59638225740395,2013
2013,21,33.09749071620884,27.927009252061577,178.661891117478,149.8818221538339,2013
2013,22,2.4372394925609893,27.078555578767332,8.0,145.15913715840614,2013
2013,23,72.16806387017975,26.2348838154552,396.137535816619,140.4630693552104,2013
2013,24,3.5151691119817308,25.402235549038636,14.0,135.82836082833637,2013
2013,25,13.39619062333853,24.58685236643108,69.0,131.28975366187373,2013
2013,26,50.65837468799462,23.794975854546013,276.409742120344,126.88198993991234,2013
2013,27,24.090034899292036,23.032847600296876,128.52435530086,122.63981174654184,2013
2013,28,1.1796549365701237,22.306709190597118,1.0,118.59796116585196,2013
2013,29,33.58240461377076,21.6228022123602,181.361031518625,114.79118028193245,2013
2013,30,37.8400721793051,20.987368252499564,205.060171919771,111.25421117887299,2013
2013,31,11.779296194207417,20.40514752910025,60.0,108.01343898237918,2013
2013,32,9.264127082225686,19.874874784933493,46.0,105.06182098461947,2013
2013,33,33.29979555882231,19.393783393942137,179.787965616046,102.38395751937828,2013
2013,34,40.33413569701922,18.95910673006899,218.942693409742,99.96444892043986,2013
2013,35,43.16691826419807,18.568078167256886,234.710601719198,97.78789552158865,2013
2013,36,1.0,18.217931079448647,0.0,95.83889765660894,2013
2013,37,8.118247744675271,17.9058988405871,39.621776504298,94.10205565928506,2013
2013,38,1.0,17.629214824615055,0.0,92.5619698634013,2013
2013,39,7.287922779954326,17.385112405475354,35.0,91.20324060274208,2013
2013,40,20.043423276433106,17.17082495711081,106.0,90.0104682110917,2013
2013,41,38.82894648632856,16.98358585346425,210.56446991404,88.9682530222345,2013
2013,42,21.902774654345087,16.820628468478496,116.349570200573,88.06119536995482,2013
2013,43,22.342388739820322,16.679186176096373,118.796561604584,87.27389558803696,2013
2013,44,1.0,16.556492350260704,0.0,86.5909540102653,2013
2013,45,1.898274682850618,16.449780364914314,5.0,85.99697097042416,2013
2013,46,11.693844275953433,16.356283594000026,59.5243553008596,85.47654680229786,2013
2013,47,1.0,16.273235411460668,0.0,85.01428183967079,2013
2013,48,1.0,16.197869191239057,0.0,84.59477641632722,2013
2013,49,1.0,16.12741830727802,0.0,84.20263086605152,2013
2013,50,2.97620430227136,16.059116133520376,11.0,83.822445522628,2013
2013,51,12.968931032068609,15.990662397987357,66.621776504298,83.44141655209204,2013
2013,52,12.7403728892688,15.921622245013744,65.3495702005731,83.05712344948272,2013
2013,53,24.402500648570047,15.852027173012743,130.263610315186,82.66974154209028,2013
2013,54,1.0,15.781908680397546,0.0,82.27944615720489,2013
2013,55,55.4776569692825,15.711298265581338,303.234957020057,81.88641262211665,2013
2013,56,1.0,15.640227426977315,0.0,81.49081626411575,2013
2013,57,39.69942355721709,15.568727662998672,215.409742120344,81.09283241049236,2013
2013,58,38.98080381093659,15.496830472058607,211.409742120344,80.69263638853668,2013
2013,59,1.0,15.4245673525703,0.0,80.29040352553879,2013
2013,60,1.0,15.35196980294695,0.0,79.88630914878885,2013
2013,61,26.356055044798236,15.279069321601755,141.137535816619,79.48052858557712,2013
2013,62,1.0,15.205897406947901,0.0,79.07323716319368,2013
2013,63,1.0,15.132485557398583,0.0,78.66461020892869,2013
2013,64,1.0,15.058865271366999,0.0,78.25482305007237,2013
2013,65,1.0,14.985068047266335,0.0,77.84405101391482,2013
2013,66,65.79468917197134,14.911125383509784,360.661891117478,77.43246942774621,2013
2013,67,1.0,14.837068778510542,0.0,77.02025361885674,2013
2013,68,1.0,14.762929730681801,0.0,76.60757891453655,2013
2013,69,9.44378201879581,14.688739738436754,47.0,76.19462064207576,2013
2013,70,1.0,14.614530300188598,0.0,75.78155412876461,2013
2013,71,1.0,14.540332914350518,0.0,75.36855470189322,2013
2013,72,2.97620430227136,14.466179079335713,11.0,74.95579768875174,2013
2013,73,1.0,14.392100293557371,0.0,74.54345841663034,2013
2013,74,30.376413367470633,14.31812805542869,163.515759312321,74.1317122128192,2013
2013,75,47.51003774798631,14.244293863362861,258.885386819484,73.72073440460845,2013
2013,76,1.0,14.170629215773078,0.0,73.31070031928829,2013
2013,77,45.88078882464989,14.09716561107253,249.816618911175,72.90178528414883,2013
2013,78,1.0,14.023934547674413,0.0,72.49416462648027,2013
2013,79,56.30437853986025,13.950967523991917,307.836676217765,72.08801367357276,2013
2013,80,51.04033446717804,13.87829603843824,278.535816618911,71.68350775271645,2013
2013,81,7.826887589664698,13.80595158942657,38.0,71.28082219120152,2013
2013,82,11.974909019126175,13.733965675370104,61.0888252148997,70.88013231631814,2013
2013,83,1.1796549365701237,13.662369794682032,1.0,70.48161345535644,2013
2013,84,1.0,13.591195445775552,0.0,70.08544093560661,2013
2013,85,1.0,13.520474127063848,0.0,69.69179008435879,2013
2013,86,34.954783011753364,13.450237336960118,189.0,69.30083622890314,2013
2013,87,1.0,13.380516573877557,0.0,68.91275469652984,2013
2013,88,19.32480353015261,13.311343336229353,102.0,68.52772081452903,2013
2013,89,46.733763695414,13.242749122428705,254.56446991404,68.14590991019091,2013
2013,90,8.280400481121085,13.174765430888801,40.5243553008596,67.7674973108056,2013
2013,91,2.6168944291311123,13.107423760022836,9.0,67.39265834366327,2013
2013,92,1.0,13.040755608244,0.0,67.02156833605407,2013
2013,93,1.0,12.974792473965486,0.0,66.65440261526818,2013
2013,94,1.0,12.909565855600496,0.0,66.29133650859579,2013
2013,95,1.0,12.845107251562213,0.0,65.932545343327,2013
2013,96,1.0,12.781448160263832,0.0,65.57820444675201,2013
2013,97,1.0,12.718620080118548,0.0,65.22848914616098,2013
2013,98,1.0,12.65665450953955,0.0,64.88357476884404,2013
2013,99,1.0,12.595582946940038,0.0,64.5436366420914,2013
2013,100,51.282791415958904,12.535436890733198,279.885386819484,64.20885009319318,2013
2013,101,22.87980923775514,12.476229061211955,121.787965616046,63.87928592617609,2013
2013,102,2.0779296194207415,12.417897066188127,6.0,63.554596852012736,2013
2013,103,1.3593098731402473,12.36035973535327,2.0,63.23433105841236,2013
2013,104,66.93542080360301,12.303535898398932,367.011461318052,62.9180367330841,2013
2013,105,1.0,12.247344385016666,0.0,62.60526206373716,2013
2013,106,1.0,12.191704024898021,0.0,62.29555523808071,2013
2013,107,1.0,12.136533647734547,0.0,61.9884644438239,2013
2013,108,19.50445846672273,12.081752083217795,103.0,61.68353786867594,2013
2013,109,1.0,12.027278161039321,0.0,61.380323700346025,2013
2013,110,20.233888395432988,11.973030710890669,107.060171919771,61.07837012654329,2013
2013,111,1.0,11.91892856246339,0.0,60.777225334976926,2013
2013,112,1.0,11.864890545449038,0.0,60.47643751335612,2013
2013,113,1.0,11.810835489539166,0.0,60.17555484939005,2013
2013,114,1.0,11.756682224425317,0.0,59.874125530787886,2013
2013,115,1.0,11.70234957979905,0.0,59.571697745258824,2013
2013,116,1.0,11.64775638535191,0.0,59.267819680512005,2013
2013,117,1.0,11.59282147077545,0.0,58.962039524256646,2013
2013,118,4.95240860454272,11.537463665761221,22.0,58.65390546420191,2013
2013,119,1.0,11.481601800000771,0.0,58.34296568805696,2013
2013,120,1.0,11.425154703185655,0.0,58.02876838353098,2013
2013,121,30.093804312522177,11.36804120500742,161.942693409742,57.71086173833317,2013
2013,122,1.0,11.310180135157625,0.0,57.38879394017272,2013
2013,123,41.38426770447787,11.251490323327808,224.787965616046,57.06211317675874,2013
2013,124,1.0,11.191890599209527,0.0,56.73036763580047,2013
2013,125,7.108267843384203,11.131299792494334,34.0,56.39310550500707,2013
2013,126,1.0,11.069636732873773,0.0,56.049874972087686,2013
2013,127,17.341907210186665,11.006820250039405,90.9627507163324,55.70022422475156,2013
2013,128,1.0,10.942769173682775,0.0,55.34370145070784,2013
2013,129,1.0,10.87740233349543,0.0,54.97985483766567,2013
2013,130,1.0,10.810638559168925,0.0,54.60823257333426,2013
2013,131,1.0,10.742396680394814,0.0,54.2283828454228,2013
2013,132,1.0,10.672595526864644,0.0,53.83985384164046,2013
2013,133,10.95617801777295,10.601153928269962,55.4183381088825,53.44219374969639,2013
2013,134,4.3279918765783645,10.527990714302327,18.5243553008596,53.034950757299804,2013
2013,135,1.0,10.453024714653283,0.0,52.617673052159866,2013
2013,136,1.0,10.376174759014384,0.0,52.189908821985746,2013
2013,137,13.147041656863054,10.297359677077177,67.6131805157593,51.75120625448661,2013
2013,138,1.0,10.21649829853322,0.0,51.30111353737168,2013
2013,139,1.0,10.133509453074058,0.0,50.8391788583501,2013
2013,140,1.0,10.048311970391241,0.0,50.364950405131054,2013
2013,141,1.0,9.960824680176326,0.0,49.877976365423734,2013
2013,142,1.0,9.870966412120858,0.0,49.377804926937294,2013
2013,143,1.0,9.77865599591639,0.0,48.863984277380936,2013
2013,144,1.0,9.683812261254472,0.0,48.33606260446382,2013
2013,145,1.0,9.586354037826654,0.0,47.793588095895124,2013
2013,146,1.0,9.486200155324488,0.0,47.23610893938403,2013
2013,147,1.0,9.383269443439527,0.0,46.66317332263974,2013
2013,148,11.334534402813185,9.277480731863315,57.5243553008596,46.07432943337138,2013
2013,149,1.0,9.168752850287408,0.0,45.46912545928816,2013
2013,150,1.0,9.05700462840336,0.0,44.847109588099286,2013
2013,151,1.0,8.94219592481364,0.0,44.20805838370944,2013
2013,152,19.46636544292279,8.824450713764428,102.787965616046,43.55266191480554,2013
2013,153,1.0,8.70393399841282,0.0,42.88183862627003,2013
2013,154,1.0,8.580810781915922,0.0,42.1965069629854,2013
2013,155,1.0,8.455246067430828,0.0,41.49758536983406,2013
2013,156,1.0,8.327404858114642,0.0,40.78599229169848,2013
2013,157,1.0,8.197452157124467,0.0,40.06264617346114,2013
2013,158,1.0,8.0655529676174,0.0,39.328465460004466,2013
2013,159,1.1796549365701237,7.931872292750543,1.0,38.58436859621092,2013
2013,160,1.0,7.796575135680995,0.0,37.83127402696296,2013
2013,161,1.0,7.659826499565858,0.0,37.07010019714303,2013
2013,162,1.0,7.521791387562231,0.0,36.301765551633586,2013
2013,163,1.0,7.382634802827213,0.0,35.52718853531708,2013
2013,164,1.0,7.24252174851791,0.0,34.74728759307599,2013
2013,165,1.0,7.10161722779142,0.0,33.962981169792755,2013
2013,166,20.32603233138156,6.960086243804839,107.573065902579,33.1751877103498,2013
2013,167,1.0,6.818093799715272,0.0,32.38482565962962,2013
2013,168,1.0,6.675804898679821,0.0,31.59281346251467,2013
2013,169,1.0,6.533384543855581,0.0,30.80006956388737,2013
2013,170,1.0,6.390997738399657,0.0,30.007512408630202,2013
2013,171,1.0,6.248809485469149,0.0,29.216060441625622,2013
2013,172,1.0,6.106984788221155,0.0,28.426632107756063,2013
2013,173,1.0,5.965688649812777,0.0,27.64014585190399,2013
2013,174,1.0,5.825086073401115,0.0,26.857520118951857,2013
2013,175,1.0,5.685342062143271,0.0,26.079673353782127,2013
2013,176,1.0,5.546621619196343,0.0,25.307524001277237,2013
2013,177,1.0,5.409089747717434,0.0,24.541990506319653,2013
2013,178,1.0,5.272911450863643,0.0,23.783991313791834,2013
2013,179,1.0,5.13825173179207,0.0,23.03444486857622,2013
2013,180,6.250145266701114,5.005275593659817,29.2234957020057,22.29426961555527,2013
2013,181,1.0,4.874148039623983,0.0,21.564383999611447,2013
2013,182,1.0,4.745034072841668,0.0,20.845706465627188,2013
2013,183,1.0,4.618098696469977,0.0,20.139155458484975,2013
2013,184,1.0,4.493506913666003,0.0,19.445649423067223,2013
2013,185,1.0,4.371423727586852,0.0,18.766106804256417,2013
2013,186,5.311718477682967,4.2520141413896235,24.0,18.101446046935006,2013
2013,187,1.0,4.135443158231417,0.0,17.45258559598544,2013
2013,188,1.0,4.021875781269332,0.0,16.820443896290165,2013
2013,189,1.0,3.9114770136604724,0.0,16.20593939273165,2013
2013,190,1.0,3.8044118585619353,0.0,15.609990530192341,2013
2013,191,15.35180410193424,3.7008453191308233,79.8853868194843,15.033515753554697,2013
2013,192,1.0,3.6009423985242357,0.0,14.47743350770117,2013
2013,193,1.0,3.504868099899273,0.0,13.942662237514208,2013
2013,194,1.0,3.412787426413036,0.0,13.430120387876272,2013
2013,195,1.0,3.324865381222626,0.0,12.940726403669823,2013
2013,196,1.0,3.2412669674851413,0.0,12.475398729777298,2013
2013,197,1.0,3.1621571883576847,0.0,12.035055811081167,2013
2013,198,7.7728366775160875,3.087701046997355,37.6991404011461,11.620616092463873,2013
2013,199,1.0,3.0180635465612533,0.0,11.232998018807875,2013
2013,200,1.0,2.9534096902064806,0.0,10.873120034995631,2013
2013,201,1.0,2.892896535244614,0.0,10.536290131419634,2013
2013,202,24.807110333796796,2.8316493556051423,132.515759312321,10.195374480512566,2013
2013,203,1.0,2.7637854793720327,0.0,9.817628800217161,2013
2013,204,2.6256455291932683,2.683422234629249,9.0487106017192,9.370308808476127,2013
2013,205,1.0,2.5846769494607598,0.0,8.820670223232204,2013
2013,206,33.313694364803354,2.46166695195053,179.865329512894,8.135968762428114,2013
2013,207,1.0,2.308509570182526,0.0,7.2834601440065825,2013
2013,208,1.0,2.1193221322407143,0.0,6.230400085910337,2013
2013,209,1.0,1.8882219662090602,0.0,4.944044306082098,2013
2013,210,1.0,1.609326400171531,0.0,3.391648522464599,2013
2014,1,94.22458553234698,86.04087573166906,520.960601719198,475.22813363997915,2014
2014,2,88.88676100752244,79.75076283089948,491.131600491199,440.0775241419128,2014
2014,3,93.4102206868692,74.73225875598024,516.409742120344,412.0329596349136,2014
2014,4,70.38360648823989,70.66760360928814,387.731682357757,389.318724126009,2014
2014,5,24.68102138798853,67.23903749319993,132.335038886615,370.15910162222633,2014
2014,6,63.04163247760174,64.17625366334023,346.703029062628,353.0435553548106,2014
2014,7,29.172910718262717,61.398757988324626,157.436758084323,337.5222654518747,2014
2014,8,71.42727754664459,58.87350949001656,393.563958248056,323.4105912657492,2014
2014,9,81.56773226799113,56.56746719027941,450.231170691773,310.5238921487642,2014
2014,10,61.16634641778762,54.447590110976584,336.223495702006,298.67752745325004,2014
2014,11,56.00854979419977,52.48083727397151,307.400532132624,287.6868565315371,2014
2014,12,40.87247188974467,50.63416770112755,222.816618911175,277.3672387359556,2014
2014,13,49.882601903144106,48.87454041430816,273.167314776914,267.5340334188359,2014
2014,14,16.56843053879501,47.16891443537672,87.0,258.00259993250836,2014
2014,15,84.36059111259418,45.48424878619663,465.838313548915,248.58829762930318,2014
2014,16,16.990528303366585,43.794196994941714,89.3587801882931,239.14389631519626,2014
2014,17,53.35929575088807,42.09919061502741,292.595886205485,229.67180761074565,2014
2014,18,52.5148072254659,40.40635570617958,287.876688497749,220.21185359015493,2014
2014,19,40.4885368905253,38.72281832812408,220.671101105199,210.8038563276277,2014
2014,20,57.2571168130291,37.05570454058673,314.377814162914,201.4876378973674,2014
2014,21,47.52945722439298,35.41214040329342,260.017396643471,192.3030203735778,2014
2014,22,49.786737183077506,33.799251975969995,272.631600491199,183.2898258304624,2014
2014,23,1.0,32.22416531834231,0.0,174.48787634222487,2014
2014,24,61.57373943160207,30.6940064901362,338.500102333197,165.93699398306865,2014
2014,25,85.55638217665172,29.21590155107753,472.520671305772,157.67700082719733,2014
2014,26,7.621056665924315,27.796976560892155,37.0,149.7477189488146,2014
2014,27,23.04181708005541,26.44435757930593,123.174785100287,142.188970422124,2014
2014,28,10.484216305242937,25.165170666044695,53.0,135.04057732132907,2014
2014,29,63.64238472335166,23.966541880834313,350.060171919771,128.34236172063345,2014
2014,30,8.79729022835213,22.855597283400634,43.5730659025788,122.13414569424064,2014
2014,31,23.13033858087692,21.8374872844411,123.669463774048,116.44471093145208,2014
2014,32,18.689174231421198,20.909459698539415,98.8512075317233,111.25867758195969,2014
2014,33,54.631101037103285,20.06678669125091,299.703029062628,106.54962541055346,2014
2014,34,1.0,19.304740428130874,0.0,102.29113418202306,2014
2014,35,1.0,18.61859307473462,0.0,98.45678366115838,2014
2014,36,1.0,18.003616796617457,0.0,95.02015361274928,2014
2014,37,1.0,17.455083759334688,0.0,91.95482380158549,2014
2014,38,41.95778504431565,16.968266128441613,228.881600491199,89.23437399245685,2014
2014,39,1.0,16.538436069493553,0.0,86.83238395015323,2014
2014,40,7.65592322313665,16.1608657480458,37.1948424068768,84.72243343946437,2014
2014,41,1.5993971379590748,15.830827329653669,3.34957020057307,82.87810222518014,2014
2014,42,13.999072918339143,15.54359297987246,72.6418338108883,81.27297007209035,2014
2014,43,7.294732060081988,15.294434864257482,35.1764224314367,79.88061674498476,2014
2014,44,1.0,15.07862514836404,0.0,78.67462200865326,2014
2014,45,1.0,14.891435997747442,0.0,77.62856562788564,2014
2014,46,1.0,14.72813957796299,0.0,76.7160273674717,2014
2014,47,1.0,14.584008054565999,0.0,75.9105869922013,2014
2014,48,23.28013292856443,14.454313593111763,124.506549324601,75.18582426686419,2014
2014,49,1.0,14.334328359155599,0.0,74.51531895625025,2014
2014,50,2.7894747745741393,14.219324518252805,10.0,73.87265082514925,2014
2014,51,1.0,14.105365095177945,0.0,73.23581914305986,2014
2014,52,1.6306744907524904,13.991676551582582,3.5243553008596,72.60050119831588,2014
2014,53,1.0,13.878276208337542,0.0,71.96679378396003,2014
2014,54,1.0,13.765181386313646,0.0,71.33479369303497,2014
2014,55,38.2228332888166,13.652409406381707,208.009823986901,70.70459771858332,2014
2014,56,33.21966545152139,13.539977589412555,180.050961932051,70.0763026536478,2014
2014,57,1.0,13.427903256277004,0.0,69.45000529127105,2014
2014,58,61.88418730157083,13.316203727845881,340.234957020057,68.82580242449578,2014
2014,59,1.0,13.204896324989997,0.0,68.20379084636457,2014
2014,60,1.0,13.093998368580184,0.0,67.58406734992018,2014
2014,61,1.0,12.98352717948725,0.0,66.96672872820518,2014
2014,62,1.0,12.87350007858203,0.0,66.35187177426235,2014
2014,63,2.6105272971167253,12.763934386735334,9.0,65.73959328113428,2014
2014,64,1.0,12.654847424817987,0.0,65.12999004186365,2014
2014,65,19.68722943162415,12.546256513700811,104.428571428571,64.52315884949314,2014
2014,66,15.1368507191357,12.43817897425462,79.0,63.9191964970654,2014
2014,67,43.319741623155,12.330632127350245,236.492529676627,63.318199777623136,2014
2014,68,3.147369729488967,12.223633293858494,12.0,62.72026548420894,2014
2014,69,1.0,12.117199794650201,0.0,62.125490409865556,2014
2014,70,1.0,12.011348950596176,0.0,61.53397134763561,2014
2014,71,1.0,11.906098082567247,0.0,60.945805090561784,2014
2014,72,1.0,11.801464511434231,0.0,60.36108843168674,2014
2014,73,4.757897026605692,11.697465558067947,21.0,59.779918164053136,2014
2014,74,1.0,11.59411854333922,0.0,59.20239108070366,2014
2014,75,1.0,11.491440788118869,0.0,58.62860397468096,2014
2014,76,1.0,11.389449613277716,0.0,58.058653639027725,2014
2014,77,1.0,11.288162339686577,0.0,57.49263686678659,2014
2014,78,1.0,11.187596288216277,0.0,56.93065045100024,2014
2014,79,70.52750428581048,11.087768779737633,388.535816618911,56.37279118471133,2014
2014,80,1.7988726672205972,10.98869713512147,4.46428571428571,55.81915586096255,2014
2014,81,1.0,10.890398675238607,0.0,55.26984127279656,2014
2014,82,7.4989504666113636,10.792890720959864,36.3176422431436,54.72494421325601,2014
2014,83,1.0,10.696190593156063,0.0,54.18456147538359,2014
2014,84,1.0,10.600315612698026,0.0,53.64878985222196,2014
2014,85,1.0,10.505283100456566,0.0,53.11772613681376,2014
2014,86,3.7504476332041805,10.411110377302512,15.3701391731478,52.591467122201685,2014
2014,87,1.0,10.317814764106682,0.0,52.07010960142841,2014
2014,88,1.0,10.225413581739893,0.0,51.553750367536566,2014
2014,89,5.0421034173280725,10.133924151072975,22.5882112157184,51.042486213568864,2014
2014,90,30.92123782789137,10.043363792976741,167.206815390913,50.536413932567946,2014
2014,91,7.660373104125418,9.953749828322014,37.2197093737209,50.035630317576484,2014
2014,92,1.0,9.865099577979612,0.0,49.54023216163713,2014
2014,93,1.0,9.777430362820358,0.0,49.05031625779256,2014
2014,94,1.0,9.690759503715073,0.0,48.56597939908546,2014
2014,95,1.0,9.60510432153458,0.0,48.08731837855848,2014
2014,96,1.0,9.520482137149692,0.0,47.61442998925427,2014
2014,97,21.414442496890697,9.436910271431238,114.080638559149,47.147411024215536,2014
2014,98,1.0,9.354406045250032,0.0,46.6863582764849,2014
2014,99,2.0090974974714264,9.2729867794769,5.63907081457224,46.23136853910508,2014
2014,100,1.0,9.192669794982663,0.0,45.78253860511872,2014
2014,101,2.968422252031553,9.113466496960795,11.0,45.33993220939169,2014
2014,102,1.0,9.035364627895419,0.0,44.90348085408291,2014
2014,103,1.0,8.958346014593312,0.0,44.47308298317447,2014
2014,104,1.0,8.882392483861247,0.0,44.04863704064846,2014
2014,105,1.0,8.807485862506008,0.0,43.63004147048701,2014
2014,106,23.088989480989696,8.733607977334364,123.438395415473,43.21719471667218,2014
2014,107,1.0,8.660740655153099,0.0,42.80999522318614,2014
2014,108,37.77236982197517,8.588865722768983,205.492529676627,42.40834143401092,2014
2014,109,1.0,8.517965006988803,0.0,42.01213179312872,2014
2014,110,2.5203760044926096,8.448020334619326,8.4962136717151,41.62126474452155,2014
2014,111,1.0,8.379013532467336,0.0,41.23563873217157,2014
2014,112,75.83172579987617,8.310926427339608,418.177036430618,40.85515220006087,2014
2014,113,20.420269497385622,8.243740846042918,108.524969300041,40.47970359217157,2014
2014,114,1.0,8.177438615384045,0.0,40.10919135248575,2014
2014,115,1.0,8.112001562169768,0.0,39.74351392498555,2014
2014,116,43.14881491883774,8.047411513206855,235.537351616864,39.38256975365302,2014
2014,117,7.397372319102548,7.983650295302096,35.75,39.02625728247033,2014
2014,118,1.0,7.920699735262258,0.0,38.67447495541955,2014
2014,119,2.3101511742417804,7.858541659894122,7.32142857142857,38.32712121648278,2014
2014,120,1.0,7.797157896004466,0.0,37.98409450964214,2014
2014,121,1.0,7.736530270400065,0.0,37.64529327887973,2014
2014,122,1.0,7.6766406098877,0.0,37.31061596817767,2014
2014,123,1.0,7.6174707412741425,0.0,36.97996102151802,2014
2014,124,1.0,7.559002491366175,0.0,36.65322688288295,2014
2014,125,1.0,7.501217686970572,0.0,36.33031199625453,2014
2014,126,34.09889234828386,7.444098154894109,184.964285714286,36.01111480561486,2014
2014,127,9.036466753431066,7.387625721943568,44.909639787147,35.69553375494606,2014
2014,128,4.144362818180278,7.331782214925722,17.5714285714286,35.383467288230236,2014
2014,129,1.2102248302508296,7.276549460647348,1.17478510028653,35.07481384944947,2014
2014,130,1.0,7.221909285915225,0.0,34.76947188258589,2014
2014,131,1.0,7.167843517536132,0.0,34.46733983162161,2014
2014,132,1.0,7.114333982316843,0.0,34.168316140538714,2014
2014,133,1.0,7.061362507064133,0.0,33.8722992533193,2014
2014,134,1.5368424323722416,7.008910918584784,3.0,33.5791876139455,2014
2014,135,1.0,6.956961043685573,0.0,33.28887966639941,2014
2014,136,1.0,6.905494709173271,0.0,33.00127385466312,2014
2014,137,1.0,6.854493741854662,0.0,32.71626862271875,2014
2014,138,39.01879430551381,6.803939968536521,212.457838722882,32.43376241454841,2014
2014,139,1.0,6.753815216025626,0.0,32.15365367413421,2014
2014,140,1.2620302348483552,6.70410131112875,1.46428571428571,31.875840845458228,2014
2014,141,1.0,6.6547800806526745,0.0,31.600222372502593,2014
2014,142,1.0,6.605833351404175,0.0,31.3266966992494,2014
2014,143,1.0,6.55724295019003,0.0,31.055162269680768,2014
2014,144,12.935642923362977,6.508990703817015,66.6991404011461,30.785517527778786,2014
2014,145,7.660373104125418,6.461058439091907,37.2197093737209,30.517660917525564,2014
2014,146,26.070867550144246,6.413427982821483,140.101821530905,30.2514908829032,2014
2014,147,1.0,6.366081161812523,0.0,29.98690586789382,2014
2014,148,1.0,6.318999802871799,0.0,29.72380431647951,2014
2014,149,3.326317206946381,6.272165732806093,13.0,29.462084672642387,2014
2014,150,1.0,6.2255607784221825,0.0,29.20164538036456,2014
2014,151,1.0,6.17916793393087,0.0,28.94239140735255,2014
2014,152,1.0,6.132974863159091,0.0,28.68425381621063,2014
2014,153,1.0,6.0869703973378,0.0,28.427170193267475,2014
2014,154,1.0,6.041143367697962,0.0,28.171078124851793,2014
2014,155,1.0,5.995482605470533,0.0,27.91591519729225,2014
2014,156,1.0,5.949976941886476,0.0,27.661618996917554,2014
2014,157,1.0,5.90461520817675,0.0,27.408127110056384,2014
2014,158,1.0,5.859386235572316,0.0,27.155377123037443,2014
2014,159,1.0,5.814278855304134,0.0,26.90330662218941,2014
2014,160,1.0,5.769281898603162,0.0,26.65185319384097,2014
2014,161,1.0,5.724384196700362,0.0,26.400954424320823,2014
2014,162,1.0,5.679574580826693,0.0,26.150547899957644,2014
2014,163,1.0,5.6348418822131165,0.0,25.900571207080137,2014
2014,164,1.0,5.5901749320905925,0.0,25.650961932016987,2014
2014,165,1.0,5.5455625616900805,0.0,25.401657661096888,2014
2014,166,1.0,5.50099360224254,0.0,25.152595980648513,2014
