Year,Selection,y_true_normalized,y_pred_normalized,y_true_raw,y_pred_raw,test_year
2012,97,7.679858807440316,6.341112713804524,-11.7,-13.18260786941628,2012
2012,98,2.4426497629849866,6.296658529953814,-17.5,-13.231839103866829,2012
2012,99,2.4426497629849866,6.25284528861563,-17.5,-13.280360520064738,2012
2012,100,2.4426497629849866,6.209679924941994,-17.5,-13.328164437605922,2012
2012,101,20.050507757274453,6.167166316265614,2.0,-13.375246562499154,2012
2012,102,2.4426497629849866,6.125296108641961,-17.5,-13.421616146404592,2012
2012,103,2.4426497629849866,6.084057890307188,-17.5,-13.467285827395253,2012
2012,104,10.659650160320071,6.043440249497452,-8.4,-13.51226824354415,2012
2012,105,19.23783738830725,6.00343177444891,1.1,-13.556576032924301,2012
2012,106,2.4426497629849866,5.964021053397715,-17.5,-13.600221833608721,2012
2012,107,2.4426497629849866,5.925196674580026,-17.5,-13.643218283670418,2012
2012,108,2.4426497629849866,5.886947226231996,-17.5,-13.685578021182414,2012
2012,109,2.4426497629849866,5.849261296589785,-17.5,-13.727313684217716,2012
2012,110,24.384749725099553,5.812127473889543,6.8,-13.768437910849347,2012
2012,111,2.4426497629849866,5.775534346367431,-17.5,-13.808963339150313,2012
2012,112,2.4426497629849866,5.739470502259603,-17.5,-13.848902607193633,2012
2012,113,2.4426497629849866,5.703924529802215,-17.5,-13.88826835305232,2012
2012,114,2.4426497629849866,5.668885017231424,-17.5,-13.927073214799389,2012
2012,115,9.124606130048681,5.634340552783384,-10.1,-13.965329830507855,2012
2012,116,2.4426497629849866,5.600279724694251,-17.5,-14.003050838250733,2012
2012,117,8.853716007059612,5.566691121200184,-10.4,-14.040248876101035,2012
2012,118,2.4426497629849866,5.533563330537334,-17.5,-14.07693658213178,2012
2012,119,2.4426497629849866,5.5008849409418605,-17.5,-14.113126594415977,2012
2012,120,34.31738756803207,5.468644540649918,17.8,-14.148831551026642,2012
2012,121,2.4426497629849866,5.436830717897664,-17.5,-14.184064090036792,2012
2012,122,13.729738220862847,5.405432060921252,-5.0,-14.218836849519437,2012
2012,123,2.4426497629849866,5.374437157956839,-17.5,-14.253162467547597,2012
2012,124,2.4426497629849866,5.343834597240582,-17.5,-14.287053582194282,2012
2012,125,2.4426497629849866,5.313612967008636,-17.5,-14.320522831532507,2012
2012,126,6.867188438473109,5.283760855497156,-12.6,-14.353582853635292,2012
2012,127,2.4426497629849866,5.254266850942299,-17.5,-14.386246286575641,2012
2012,128,2.4426497629849866,5.225119541580222,-17.5,-14.418525768426576,2012
2012,129,6.776891730810086,5.196307515647076,-12.7,-14.450433937261113,2012
2012,130,2.4426497629849866,5.167819361379023,-17.5,-14.481983431152262,2012
2012,131,12.646177728906576,5.1396436670122165,-6.2,-14.513186888173037,2012
2012,132,2.4426497629849866,5.111769020782813,-17.5,-14.544056946396454,2012
2012,133,2.4426497629849866,5.084184010926966,-17.5,-14.574606243895529,2012
2012,134,2.4426497629849866,5.056877225680833,-17.5,-14.604847418743274,2012
2012,135,2.4426497629849866,5.029837253280571,-17.5,-14.634793109012705,2012
2012,136,2.4426497629849866,5.003052681962333,-17.5,-14.664455952776837,2012
2012,137,19.960211049611427,4.976512099962278,1.9,-14.693848588108683,2012
2012,138,9.305199545374727,4.950204095516561,-9.9,-14.722983653081258,2012
2012,139,2.4426497629849866,4.924117256861337,-17.5,-14.751873785767575,2012
2012,140,2.4426497629849866,4.898240172232763,-17.5,-14.780531624240652,2012
2012,141,2.4426497629849866,4.872561429866994,-17.5,-14.808969806573499,2012
2012,142,2.4426497629849866,4.8470696180001855,-17.5,-14.837200970839135,2012
2012,143,2.4426497629849866,4.821753324868497,-17.5,-14.865237755110567,2012
2012,144,2.4426497629849866,4.796601138708079,-17.5,-14.89309279746082,2012
2012,145,2.4426497629849866,4.77160164775509,-17.5,-14.920778735962902,2012
2012,146,2.4426497629849866,4.746743440245686,-17.5,-14.948308208689827,2012
2012,147,20.231101172600496,4.722015104416024,2.2,-14.97569385371461,2012
2012,148,2.4426497629849866,4.697405228502257,-17.5,-15.00294830911027,2012
2012,149,2.4426497629849866,4.672902400740543,-17.5,-15.030084212949816,2012
2012,150,14.09092505151494,4.648495209367039,-4.6,-15.057114203306263,2012
2012,151,26.28098058602303,4.624173470935424,8.9,-15.08404955793999,2012
2012,152,2.4426497629849866,4.599931915269489,-17.5,-15.110896113360816,2012
2012,153,2.4426497629849866,4.5757665005105475,-17.5,-15.137658345765926,2012
2012,154,2.4426497629849866,4.551673184799914,-17.5,-15.164340731352505,2012
2012,155,2.4426497629849866,4.5276479262789024,-17.5,-15.190947746317736,2012
2012,156,19.23783738830725,4.503686683088829,1.1,-15.217483866858801,2012
2012,157,2.4426497629849866,4.479785413371006,-17.5,-15.243953569172888,2012
2012,158,9.214902837711705,4.45594007526675,-10.0,-15.270361329457177,2012
2012,159,2.4426497629849866,4.432146626917376,-17.5,-15.29671162390885,2012
2012,160,2.4426497629849866,4.408401026464196,-17.5,-15.323008928725097,2012
2012,161,14.361815174504008,4.3846992320485265,-4.3,-15.349257720103097,2012
2012,162,12.736474436569598,4.361037201811681,-6.1,-15.375462474240036,2012
2012,163,2.4426497629849866,4.337410893894973,-17.5,-15.401627667333099,2012
2012,164,2.4426497629849866,4.313816266439721,-17.5,-15.427757775579463,2012
2012,165,2.4426497629849866,4.290249277587237,-17.5,-15.453857275176318,2012
2012,166,2.4426497629849866,4.266705885478833,-17.5,-15.47993064232085,2012
2012,167,4.700067454560559,4.243182048255829,-15.0,-15.505982353210236,2012
2012,168,2.4426497629849866,4.219673724059535,-17.5,-15.532016884041663,2012
2012,169,18.33487031167702,4.196176871031268,0.100000000000001,-15.558038711012316,2012
2012,170,2.4426497629849866,4.172687447312342,-17.5,-15.584052310319375,2012
2012,171,7.318671976788223,4.1492014110440705,-12.1,-15.610062158160028,2012
2012,172,2.4426497629849866,4.12571472036777,-17.5,-15.636072730731454,2012
2012,173,2.4426497629849866,4.102223333424753,-17.5,-15.662088504230844,2012
2012,174,2.4426497629849866,4.078723208356335,-17.5,-15.688113954855375,2012
2012,175,19.68932092662236,4.055210303303832,1.6,-15.714153558802234,2012
2012,176,9.576089668363796,4.031680576408555,-9.6,-15.740211792268603,2012
2012,177,2.4426497629849866,4.008129985811822,-17.5,-15.766293131451668,2012
2012,178,2.4426497629849866,3.984554489654946,-17.5,-15.792402052548612,2012
2012,179,2.4426497629849866,3.9609500460792413,-17.5,-15.818543031756619,2012
2012,180,2.4426497629849866,3.9373126132260237,-17.5,-15.84472054527287,2012
2012,181,12.465584313580528,3.9136381492366064,-6.4,-15.87093906929455,2012
2012,182,2.4426497629849866,3.889922612252304,-17.5,-15.897203080018846,2012
2012,183,2.4426497629849866,3.866161960414433,-17.5,-15.923517053642938,2012
2012,184,2.4426497629849866,3.842352151864305,-17.5,-15.949885466364012,2012
2012,185,2.4426497629849866,3.818489144743236,-17.5,-15.976312794379252,2012
2012,186,2.4426497629849866,3.794568897192541,-17.5,-16.00280351388584,2012
2012,187,2.4426497629849866,3.7705873673535346,-17.5,-16.02936210108096,2012
2012,188,2.4426497629849866,3.74654051336753,-17.5,-16.055993032161798,2012
2012,189,2.4426497629849866,3.722424293375844,-17.5,-16.08270078332553,2012
2012,190,2.4426497629849866,3.6982346655197884,-17.5,-16.109489830769355,2012
2012,191,2.4426497629849866,3.673967587940679,-17.5,-16.136364650690442,2012
2012,192,4.700067454560559,3.649619018779831,-15.0,-16.163329719285983,2012
2012,193,4.7903641622235815,3.6251849161785583,-14.9,-16.190389512753157,2012
2012,194,2.4426497629849866,3.6006612382781755,-17.5,-16.217548507289152,2012
2012,195,11.743210652276346,3.576043943219998,-7.2,-16.244811179091148,2012
2012,196,2.4426497629849866,3.5513289891453383,-17.5,-16.27218200435633,2012
2012,197,2.4426497629849866,3.526512334195513,-17.5,-16.299665459281883,2012
2012,198,11.111133698635184,3.5015899365118353,-7.9,-16.32726602006499,2012
2012,199,2.4426497629849866,3.4765577542356203,-17.5,-16.354988162902835,2012
2012,200,2.4426497629849866,3.4514117455081834,-17.5,-16.382836363992602,2012
2012,201,2.4426497629849866,3.425768567665651,-17.5,-16.411235160035343,2012
2012,202,2.4426497629849866,3.3977276748234075,-17.5,-16.442289329747588,2012
2012,203,2.4426497629849866,3.3650092202916504,-17.5,-16.47852371234973,2012
2012,204,2.4426497629849866,3.3253333573805746,-17.5,-16.52246314706217,2012
2012,205,2.4426497629849866,3.2764202394003776,-17.5,-16.5766324731053,2012
2012,206,2.4426497629849866,3.2159900196612576,-17.5,-16.643556529699524,2012
2012,207,2.4426497629849866,3.1417628514734095,-17.5,-16.72576015606523,2012
2012,208,2.4426497629849866,3.0514588881470317,-17.5,-16.825768191422824,2012
2012,209,5.241847700538696,2.94279828299232,-14.4,-16.9461054749927,2012
2012,210,10.208166622004956,2.8135011893194726,-8.9,-17.089296845995246,2012
2013,1,71.14731891222594,59.40968744202295,58.5876790830946,45.58872067809217,2013
2013,2,59.53837055654627,50.68830983060079,45.7312320916905,35.93014304315851,2013
2013,3,32.46151855924445,44.96652375145034,15.7446991404011,29.59349331667733,2013
2013,4,57.73683481024943,41.33784580596199,43.7361031518625,25.574877312392697,2013
2013,5,46.206022860627726,38.89579259552616,30.9661891117478,22.870400844048692,2013
2013,6,60.95853854612315,36.87991854815384,47.304011461318,20.637900790009805,2013
2013,7,36.81076685670984,35.11392939833837,20.5613180515759,18.682138287122168,2013
2013,8,48.71414974912448,33.56756870719367,33.7438395415473,16.969605536852317,2013
2013,9,40.91266944493207,32.21058003583367,25.104011461318,15.466794740666774,2013
2013,10,22.754234390737455,31.012706945372294,4.99426934097421,14.140198100032098,2013
2013,11,11.275944594856808,29.943692996923474,-7.71747851002865,12.956307816414824,2013
2013,12,36.69589081601533,28.973281751601128,20.4340974212034,11.881616091281487,2013
2013,13,32.02064294360611,28.07121677051918,15.256446991404,10.882615126098624,2013
2013,14,29.359865460492834,27.20724161479158,12.3097421203438,9.9257971223328,2013
2013,15,33.49436800620948,26.351099845532225,16.8885386819484,8.977654281450516,2013
2013,16,32.30550447694989,25.478441515983594,15.5719197707736,8.011220009222903,2013
2013,17,18.716238068397058,24.58854264790227,0.522349570200573,7.025692528639304,2013
2013,18,20.56951977897079,23.686585755173372,2.57478510028653,6.026811266993647,2013
2013,19,12.341911458958968,22.777753351682037,-6.53696275071633,5.020315651579853,2013
2013,20,31.804086083107716,21.86722795131338,15.0166189111748,4.011945109691844,2013
2013,21,15.01407305421312,20.960192067952537,-3.57765042979943,3.0074390686235475,2013
2013,22,6.562922168525532,20.061828215484624,-12.9369627507163,2.0125369556688817,2013
2013,23,36.433797506953375,19.177318907794763,20.1438395415473,1.0329781981217643,2013
2013,24,6.653218876188554,18.31184665876809,-12.8369627507163,0.07450222327612721,2013
2013,25,8.188262906459943,17.470593982289714,-11.1369627507163,-0.857151541574126,2013
2013,26,35.68606832315352,16.658743392244773,19.3157593123209,-1.7562436691350456,2013
2013,27,19.854131822843986,15.881477402518383,1.78252148997135,-2.617034732112735,2013
2013,28,4.305504476949959,15.143978526995674,-15.4369627507163,-3.4337853032132575,2013
2013,29,17.551177682704818,14.451429279561767,-0.76790830945559,-4.200755955142698,2013
2013,30,21.838072093216642,13.809012174101788,3.97965616045845,-4.912207260607131,2013
2013,31,9.723306936731305,13.220586966815775,-9.43696275071633,-5.563864693657678,2013
2013,32,7.285295829829714,12.68472238316338,-12.1369627507163,-6.157313333725687,2013
2013,33,11.946572291884188,12.198664390919191,-6.97478510028653,-6.6956031615875204,2013
2013,34,15.535672374123306,11.759658957857766,-3.0,-7.1817841580195765,2013
2013,35,17.751952024098824,11.36495205175369,-0.545558739255009,-7.618906303798221,2013
2013,36,2.0480867853743847,11.01178964038153,-17.9369627507163,-8.010019579699845,2013
2013,37,12.752256955674019,10.697417691515861,-6.08252148997135,-8.358173966500821,2013
2013,38,2.0480867853743847,10.419082172931253,-17.9369627507163,-8.66641944497754,2013
2013,39,10.987460844013624,10.174029052402283,-8.03696275071633,-8.937805995906375,2013
2013,40,10.084493767383394,9.959504297703521,-9.03696275071633,-9.175383600063709,2013
2013,41,20.21014405706839,9.772753876609542,2.17679083094556,-9.382202238225922,2013
2013,42,17.808872584803304,9.611023756894918,-0.482521489971347,-9.561311891169396,2013
2013,43,14.059360013306087,9.471559906334221,-4.63495702005731,-9.715762539670514,2013
2013,44,2.0480867853743847,9.351608292702021,-17.9369627507163,-9.848604164505659,2013
2013,45,4.305504476949959,9.248414883772899,-15.4369627507163,-9.962886746451202,2013
2013,46,12.508533463930277,9.15922564732142,-6.35243553008596,-10.061660266283532,2013
2013,47,2.0480867853743847,9.081286551122162,-17.9369627507163,-10.147974704779031,2013
2013,48,2.0480867853743847,9.011843562949696,-17.9369627507163,-10.224880042714073,2013
2013,49,2.0480867853743847,8.948142650578593,-17.9369627507163,-10.295426260865048,2013
2013,50,7.375592537492736,8.887429781783428,-12.0369627507163,-10.36266334000833,2013
2013,51,10.930540283309139,8.827411075672758,-8.1,-10.42913166168253,2013
2013,52,14.09092505151494,8.76763325669107,-4.6,-10.495333210475174,2013
2013,53,13.460659206623472,8.708103200616833,-5.29799426934097,-10.561260371736022,2013
2013,54,2.0480867853743847,8.64882778322852,-17.9369627507163,-10.626905530814826,2013
2013,55,20.42928821578066,8.589813880304597,2.41948424068768,-10.692261073061344,2013
2013,56,2.0480867853743847,8.531068367623538,-17.9369627507163,-10.757319383825331,2013
2013,57,14.040990195987828,8.472598120963815,-4.65530085959885,-10.822072848456541,2013
2013,58,22.26420010903612,8.414410016103899,4.45157593123209,-10.88651385230473,2013
2013,59,2.0480867853743847,8.356510928822255,-17.9369627507163,-10.950634780719659,2013
2013,60,2.0480867853743847,8.298907734897357,-17.9369627507163,-11.01442801905108,2013
2013,61,15.699707080880776,8.241607310107675,-2.81833810888252,-11.077885952648748,2013
2013,62,2.0480867853743847,8.184616530231683,-17.9369627507163,-11.141000966862418,2013
2013,63,2.0480867853743847,8.127942271047846,-17.9369627507163,-11.203765447041846,2013
2013,64,2.0480867853743847,8.07159140833464,-17.9369627507163,-11.26617177853679,2013
2013,65,2.0480867853743847,8.015570817870532,-17.9369627507163,-11.328212346697004,2013
2013,66,37.190323504680244,7.959887375433993,20.9816618911175,-11.389879536872249,2013
2013,67,2.0480867853743847,7.904547956803494,-17.9369627507163,-11.451165734412275,2013
2013,68,2.0480867853743847,7.849559437757506,-17.9369627507163,-11.512063324666837,2013
2013,69,7.4658892451557595,7.7949286940745,-11.9369627507163,-11.572564692985694,2013
2013,70,2.0480867853743847,7.740662601532946,-17.9369627507163,-11.632662224718597,2013
2013,71,2.0480867853743847,7.686768035911313,-17.9369627507163,-11.692348305215312,2013
2013,72,6.382328753199484,7.633251872988075,-13.1369627507163,-11.751615319825582,2013
2013,73,2.0480867853743847,7.580120988541699,-17.9369627507163,-11.810455653899172,2013
2013,74,12.014100775265414,7.527382258350658,-6.9,-11.868861692785833,2013
2013,75,25.12212971604401,7.475042558193422,7.61661891117479,-11.926825821835326,2013
2013,76,2.0480867853743847,7.423108763848463,-17.9369627507163,-11.984340426397399,2013
2013,77,33.74067879616706,7.37158775109425,17.1613180515759,-12.041397891821813,2013
2013,78,2.0480867853743847,7.320486395709251,-17.9369627507163,-12.097990603458324,2013
2013,79,19.894493674979884,7.269811573471939,1.82722063037249,-12.154110946656687,2013
2013,80,29.248611637297742,7.219570160160787,12.1865329512894,-12.209751306766659,2013
2013,81,9.181526690753193,7.169769031554262,-10.0369627507163,-12.264904069137991,2013
2013,82,5.65478049546761,7.120415063430837,-13.9426934097421,-12.319561619120442,2013
2013,83,4.215207769286934,7.071515131568982,-15.5369627507163,-12.37371634206377,2013
2013,84,2.0480867853743847,7.023076111747168,-17.9369627507163,-12.427360623317725,2013
2013,85,2.0480867853743847,6.9751048797438635,-17.9369627507163,-12.480486848232069,2013
2013,86,19.655944779663823,6.92760831133754,1.56303724928367,-12.533087402156553,2013
2013,87,2.0480867853743847,6.880593282306668,-17.9369627507163,-12.585154670440936,2013
2013,88,10.17479047504642,6.8340666684297195,-8.93696275071633,-12.636681038434972,2013
2013,89,29.040851590726362,6.788035345485166,11.956446991404,-12.687658891488418,2013
2013,90,12.284990898254483,6.742506189251474,-6.6,-12.738080614951029,2013
2013,91,4.305504476949959,6.697486075507117,-15.4369627507163,-12.78793859417256,2013
2013,92,2.0480867853743847,6.6529818800305645,-17.9369627507163,-12.83722521450277,2013
2013,93,2.0480867853743847,6.6090004786002865,-17.9369627507163,-12.88593286129141,2013
2013,94,2.0480867853743847,6.5655487469947555,-17.9369627507163,-12.93405391988824,2013
2013,95,2.0480867853743847,6.522633560992443,-17.9369627507163,-12.981580775643012,2013
2013,96,2.0480867853743847,6.480261796371815,-17.9369627507163,-13.028505813905486,2013
2013,97,2.0480867853743847,6.438440328911346,-17.9369627507163,-13.074821420025415,2013
2013,98,2.0480867853743847,6.397176034389506,-17.9369627507163,-13.120519979352554,2013
2013,99,2.0480867853743847,6.356475788584765,-17.9369627507163,-13.16559387723666,2013
2013,100,20.99383668604059,6.316346467275594,3.04469914040115,-13.210035499027489,2013
2013,101,14.975522310826898,6.276792050600075,-3.62034383954155,-13.253840436880962,2013
2013,102,4.395801184612981,6.237804936134751,-15.3369627507163,-13.297017110177645,2013
2013,103,4.215207769286934,6.19937462581577,-15.5369627507163,-13.339577145104276,2013
2013,104,25.540237107400582,6.161490621579283,8.07965616045845,-13.381532167847592,2013
2013,105,2.0480867853743847,6.1241424253614465,-17.9369627507163,-13.422893804594322,2013
2013,106,2.0480867853743847,6.087319539098408,-17.9369627507163,-13.463673681531207,2013
2013,107,2.0480867853743847,6.051011464726321,-17.9369627507163,-13.503883424844975,2013
2013,108,10.80686742868758,6.015207704181337,-8.23696275071633,-13.543534660722367,2013
2013,109,2.0480867853743847,5.979897759399611,-17.9369627507163,-13.582639015350113,2013
2013,110,15.769046673011694,5.945071132317289,-2.74154727793696,-13.62120811491495,2013
2013,111,2.0480867853743847,5.910717324870529,-17.9369627507163,-13.65925358560361,2013
2013,112,2.0480867853743847,5.876825838995478,-17.9369627507163,-13.696787053602831,2013
2013,113,2.0480867853743847,5.84338617662829,-17.9369627507163,-13.733820145099346,2013
2013,114,2.0480867853743847,5.810387839705117,-17.9369627507163,-13.770364486279888,2013
2013,115,2.0480867853743847,5.777820330162113,-17.9369627507163,-13.806431703331192,2013
2013,116,2.0480867853743847,5.745673149935424,-17.9369627507163,-13.84203342244,2013
2013,117,2.0480867853743847,5.713935800961208,-17.9369627507163,-13.877181269793034,2013
2013,118,8.910636567764126,5.682597785175613,-10.3369627507163,-13.911886871577039,2013
2013,119,2.0480867853743847,5.651648604514791,-17.9369627507163,-13.946161853978746,2013
2013,120,2.0480867853743847,5.621077760914897,-17.9369627507163,-13.980017843184887,2013
2013,121,12.736474436569598,5.590874756312079,-6.1,-14.013466465382201,2013
2013,122,2.0480867853743847,5.561029092642495,-17.9369627507163,-14.046519346757417,2013
2013,123,22.165106587446044,5.531530271842287,4.34183381088825,-14.079188113497278,2013
2013,124,2.0480867853743847,5.502367795847617,-17.9369627507163,-14.111484391788512,2013
2013,125,4.937581430591118,5.473531166594632,-14.7369627507163,-14.143419807817853,2013
2013,126,2.0480867853743847,5.445009886019483,-17.9369627507163,-14.17500598777204,2013
2013,127,10.559780449265835,5.416793456058325,-8.51060171919771,-14.206254557837806,2013
2013,128,2.0480867853743847,5.388871378647307,-17.9369627507163,-14.237177144201883,2013
2013,129,2.0480867853743847,5.36123315572258,-17.9369627507163,-14.267785373051012,2013
2013,130,2.0480867853743847,5.3338682892203,-17.9369627507163,-14.298090870571922,2013
2013,131,2.0480867853743847,5.306766281076618,-17.9369627507163,-14.328105262951347,2013
2013,132,2.0480867853743847,5.279916633227685,-17.9369627507163,-14.357840176376023,2013
2013,133,8.846730301882257,5.25330884760965,-10.4077363896848,-14.387307237032688,2013
2013,134,6.293843154286128,5.226932426158668,-13.2349570200573,-14.416518071108076,2013
2013,135,2.0480867853743847,5.200776870810892,-17.9369627507163,-14.445484304788915,2013
2013,136,2.0480867853743847,5.174831683502471,-17.9369627507163,-14.474217564261945,2013
2013,137,11.110357509171031,5.149086366169557,-7.90085959885387,-14.502729475713902,2013
2013,138,2.0480867853743847,5.123530420748304,-17.9369627507163,-14.531031665331518,2013
2013,139,2.0480867853743847,5.098153349174865,-17.9369627507163,-14.559135759301526,2013
2013,140,2.0480867853743847,5.072944653385386,-17.9369627507163,-14.587053383810666,2013
2013,141,2.0480867853743847,5.047893835316026,-17.9369627507163,-14.614796165045668,2013
2013,142,2.0480867853743847,5.022990396902932,-17.9369627507163,-14.642375729193267,2013
2013,143,2.0480867853743847,4.998223840082258,-17.9369627507163,-14.669803702440198,2013
2013,144,2.0480867853743847,4.973583666790155,-17.9369627507163,-14.697091710973197,2013
2013,145,2.0480867853743847,4.949059378962775,-17.9369627507163,-14.724251380978998,2013
2013,146,2.0480867853743847,4.92464047853627,-17.9369627507163,-14.751294338644335,2013
2013,147,2.0480867853743847,4.9003164674467925,-17.9369627507163,-14.778232210155945,2013
2013,148,12.661960248010995,4.876076847630493,-6.18252148997135,-14.80507662170056,2013
2013,149,2.0480867853743847,4.851911121023524,-17.9369627507163,-14.831839199464914,2013
2013,150,2.0480867853743847,4.82780878956204,-17.9369627507163,-14.858531569635742,2013
2013,151,2.0480867853743847,4.803760250712828,-17.9369627507163,-14.885164366635339,2013
2013,152,9.000157085962968,4.779759484065233,-10.2378223495702,-14.911744257828232,2013
2013,153,2.0480867853743847,4.755801364739239,-17.9369627507163,-14.938276918814502,2013
2013,154,2.0480867853743847,4.731880767854828,-17.9369627507163,-14.964768025194239,2013
2013,155,2.0480867853743847,4.707992568531985,-17.9369627507163,-14.991223252567522,2013
2013,156,2.0480867853743847,4.684131641890691,-17.9369627507163,-15.017648276534445,2013
2013,157,2.0480867853743847,4.660292863050929,-17.9369627507163,-15.044048772695085,2013
2013,158,2.0480867853743847,4.636471107132684,-17.9369627507163,-15.070430416649529,2013
2013,159,4.305504476949959,4.612661249255938,-15.4369627507163,-15.096798883997867,2013
2013,160,2.0480867853743847,4.588858164540673,-17.9369627507163,-15.123159850340176,2013
2013,161,2.0480867853743847,4.565056728106874,-17.9369627507163,-15.149518991276548,2013
2013,162,2.0480867853743847,4.5412518150745225,-17.9369627507163,-15.175881982407065,2013
2013,163,2.0480867853743847,4.517438300563602,-17.9369627507163,-15.202254499331811,2013
2013,164,2.0480867853743847,4.4936110596940955,-17.9369627507163,-15.228642217650876,2013
2013,165,2.0480867853743847,4.469764967585988,-17.9369627507163,-15.255050812964338,2013
2013,166,15.264782251134237,4.445894899359258,-3.3,-15.281485960872288,2013
2013,167,2.0480867853743847,4.421995730133892,-17.9369627507163,-15.307953336974808,2013
2013,168,2.0480867853743847,4.398062335029874,-17.9369627507163,-15.334458616871984,2013
2013,169,2.0480867853743847,4.374089589167185,-17.9369627507163,-15.3610074761639,2013
2013,170,2.0480867853743847,4.350072367665807,-17.9369627507163,-15.387605590450644,2013
2013,171,2.0480867853743847,4.326005545645726,-17.9369627507163,-15.414258635332297,2013
2013,172,2.0480867853743847,4.301883998226924,-17.9369627507163,-15.440972286408947,2013
2013,173,2.0480867853743847,4.277702600529382,-17.9369627507163,-15.46775221928068,2013
2013,174,2.0480867853743847,4.253456227673086,-17.9369627507163,-15.494604109547577,2013
2013,175,2.0480867853743847,4.229139754778017,-17.9369627507163,-15.521533632809726,2013
2013,176,2.0480867853743847,4.204748056964158,-17.9369627507163,-15.548546464667213,2013
2013,177,2.0480867853743847,4.180276009351495,-17.9369627507163,-15.57564828072012,2013
2013,178,2.0480867853743847,4.155718487060008,-17.9369627507163,-15.602844756568535,2013
2013,179,2.0480867853743847,4.1310703652096805,-17.9369627507163,-15.63014156781254,2013
2013,180,11.260162075752378,4.106326518920496,-7.73495702005731,-15.657544390052223,2013
2013,181,2.0480867853743847,4.081481823312438,-17.9369627507163,-15.685058898887668,2013
2013,182,2.0480867853743847,4.056531153505488,-17.9369627507163,-15.71269076991896,2013
2013,183,2.0480867853743847,4.031469384619632,-17.9369627507163,-15.740445678746184,2013
2013,184,2.0480867853743847,4.00629139177485,-17.9369627507163,-15.768329300969425,2013
2013,185,2.0480867853743847,3.980992050091125,-17.9369627507163,-15.79634731218877,2013
2013,186,6.743515583851576,3.955566234688443,-12.7369627507163,-15.824505388004301,2013
2013,187,2.0480867853743847,3.930008820686785,-17.9369627507163,-15.852809204016104,2013
2013,188,2.0480867853743847,3.9043146832061337,-17.9369627507163,-15.881264435824265,2013
2013,189,2.0480867853743847,3.8784786973664747,-17.9369627507163,-15.909876759028869,2013
2013,190,2.0480867853743847,3.852495738287787,-17.9369627507163,-15.93865184923,2013
2013,191,11.170900287374893,3.8263606810900566,-7.83381088825215,-15.967595382027746,2013
2013,192,2.0480867853743847,3.800068400893266,-17.9369627507163,-15.996713033022187,2013
2013,193,2.0480867853743847,3.7736137728173977,-17.9369627507163,-16.02601047781341,2013
2013,194,2.0480867853743847,3.7469916719824354,-17.9369627507163,-16.055493392001505,2013
2013,195,2.0480867853743847,3.7201969735083624,-17.9369627507163,-16.08516745118655,2013
2013,196,2.0480867853743847,3.69322455251516,-17.9369627507163,-16.115038330968638,2013
2013,197,2.0480867853743847,3.6660692841228135,-17.9369627507163,-16.145111706947844,2013
2013,198,9.289417026270304,3.6387260434513045,-9.91747851002865,-16.17539325472426,2013
2013,199,2.0480867853743847,3.6111897056206157,-17.9369627507163,-16.205888649897968,2013
2013,200,2.0480867853743847,3.5834551457507318,-17.9369627507163,-16.236603568069057,2013
2013,201,2.0480867853743847,3.555154488112143,-17.9369627507163,-16.267945416926054,2013
2013,202,15.607599264468062,3.524468853577378,-2.92034383954155,-16.301928532511266,2013
2013,203,2.0480867853743847,3.4892166121694714,-17.9369627507163,-16.34096898295544,2013
2013,204,7.302889457683756,3.447216133911459,-12.1174785100287,-16.38748283638934,2013
2013,205,2.0480867853743847,3.3962857888263764,-17.9369627507163,-16.443886160943705,2013
2013,206,19.50355291486863,3.3342439469372613,1.39426934097421,-16.51259502474929,2013
2013,207,2.0480867853743847,3.258908978267147,-17.9369627507163,-16.596025495936853,2013
2013,208,2.0480867853743847,3.1680992528390717,-17.9369627507163,-16.696593642637136,2013
2013,209,2.0480867853743847,3.059633140676069,-17.9369627507163,-16.816715532980897,2013
2013,210,2.0480867853743847,2.9313290118011768,-17.9369627507163,-16.958807235098885,2013
2014,1,61.97213110209658,60.14664119856097,48.4265247646336,46.40486755167282,2014
2014,2,47.39502499514882,51.39517131296164,32.282961522718,36.712963924069,2014
2014,3,77.56767170881805,45.77684870267016,65.6979635693819,30.490895860127598,2014
2014,4,29.750760018850325,42.30927240214828,12.7426422431437,26.65069349808525,2014
2014,5,12.162103473447832,40.01004144585772,-6.73609291854278,24.10438697617857,2014
2014,6,24.42047292115207,38.05767230648104,6.83956201391731,21.94221607326735,2014
2014,7,16.772955341384744,36.27435120958385,-1.62975849365534,19.9672591307038,2014
2014,8,44.388362702248145,34.64318181895264,28.9532030290626,18.160804130463315,2014
2014,9,51.98584378262993,33.14726779837386,37.3671101105198,16.50413905452128,2014
2014,10,27.115883238927736,31.76971281163396,9.82462136717151,14.97855188485305,2014
2014,11,37.82489535302761,30.493620522519407,21.6844248874335,13.565330603434038,2014
2014,12,15.821855277626323,29.302094594816648,-2.68306385591486,12.245763192239604,2014
2014,13,30.394424372349192,28.178238692312146,13.4554748260336,11.001137633245133,2014
2014,14,9.939374058639249,27.105156478792363,-9.19767703643062,9.812741908426009,2014
2014,15,41.57411223330036,26.06595161804374,25.8365329512894,8.661863999757603,2014
2014,16,18.356076916679744,25.04688597226568,0.123485468686042,7.5332894679140985,2014
