Year,Selection,y_true_normalized,y_pred_normalized,y_true_raw,y_pred_raw,test_year
2012,151,37.66709548660509,4.275779517888898,4491.31666666666,401.2470295170871,2012
2012,152,1.0,4.245390423333542,0.0,397.5246990447638,2012
2012,153,1.0,4.2151194655898045,0.0,393.8168390349608,2012
2012,154,1.0,4.184960623185167,0.0,390.1227119233982,2012
2012,155,1.0,4.154907874647108,0.0,386.4415801457958,2012
2012,156,31.98835528743017,4.124955198503107,3795.73333333333,382.77270613787323,2012
2012,157,1.0,4.095096573280647,0.0,379.11535233535074,2012
2012,158,1.5460353281248125,4.0653259775072055,66.8833333333333,375.468781173948,2012
2012,159,1.0,4.035637389710264,0.0,371.8322550893851,2012
2012,160,1.0,4.006024788417301,0.0,368.2050365173816,2012
2012,161,14.654012735277556,3.9764821521558,1672.46666666667,364.58638789365784,2012
2012,162,9.739558715538681,3.9470034594532364,1070.5,360.9755716539332,2012
2012,163,1.0,3.9175826888370944,0.0,357.37185023392794,2012
2012,164,1.0,3.8882138188348514,0.0,353.7744860693617,2012
2012,165,1.0,3.8588908279739895,0.0,350.18274159595467,2012
2012,166,1.0,3.8296076947819873,0.0,346.59587924942645,2012
2012,167,1.2100868543794443,3.8003583977863253,25.7333333333333,343.013161465497,2012
2012,168,1.0,3.7711369155144845,0.0,339.4338506798863,2012
2012,169,20.903960586450502,3.741937226493943,2438.01666666667,335.857209328314,2012
2012,170,1.0,3.7127533092521836,0.0,332.28249984650034,2012
2012,171,3.6169692165024983,3.683579142316684,320.55,328.7089846701649,2012
2012,172,1.0,3.654408704214928,0.0,325.1359262350279,2012
2012,173,1.0,3.6252359734743904,0.0,321.56258697680886,2012
2012,174,1.0,3.5960549286225545,0.0,317.9882293312277,2012
2012,175,28.248292226337092,3.5668595481868994,3337.61666666667,314.4121157340045,2012
2012,176,5.791449799299059,3.537643810694907,586.899999999999,310.83350862085916,2012
2012,177,1.0,3.5084016946740557,0.0,307.2516704275115,2012
2012,178,1.0,3.479127178651826,0.0,303.6658635896813,2012
2012,179,1.0,3.4498142411556976,0.0,300.0753505430885,2012
2012,180,1.0,3.420456860713152,0.0,296.47939372345314,2012
2012,181,8.697560573804367,3.391049015851667,942.866666666667,292.8772555664948,2012
2012,182,1.0,3.361584685098725,0.0,289.2681985079336,2012
2012,183,1.0,3.332057846981805,0.0,285.65148498348947,2012
2012,184,1.0,3.302462480028387,0.0,282.0263774288821,2012
2012,185,1.0,3.2727925627659515,0.0,278.3921382798315,2012
2012,186,1.0,3.243042073721979,0.0,274.74802997205757,2012
2012,187,1.0,3.213204991423948,0.0,271.09331494128,2012
2012,188,1.0,3.183275294399341,0.0,267.42725562321897,2012
2012,189,1.0,3.1532469611756366,0.0,263.7491144535943,2012
2012,190,1.0,3.1231139702803143,0.0,260.0581538681256,2012
2012,191,1.0,3.0928703002408566,0.0,256.3536363025332,2012
2012,192,1.0498003812842465,3.062509929584741,6.1,252.63482419253657,2012
2012,193,1.6567935531668256,3.0320268368394485,80.45,248.90097997385573,2012
2012,194,1.0,3.0014150005324605,0.0,245.15136608221073,2012
2012,195,13.204222946797591,2.970668399191254,1494.88333333333,241.38524495332115,2012
2012,196,1.0,2.939781011343314,0.0,237.60187902290735,2012
2012,197,1.0,2.9087468155161154,0.0,233.8005307266887,2012
2012,198,14.067701688955621,2.8775597902371413,1600.65,229.98046250038536,2012
2012,199,1.0,2.846213914033872,0.0,226.14093677971724,2012
2012,200,1.0,2.8147031654337855,0.0,222.28121600040404,2012
2012,201,1.0,2.782960003407304,0.0,218.3930271277861,2012
2012,202,1.0,2.7506708086966087,0.0,214.43795524568495,2012
2012,203,1.0,2.717460442486823,0.0,210.3700499675425,2012
2012,204,1.0,2.6829537659630676,0.0,206.14336090680044,2012
2012,205,1.0,2.6467756403104645,0.0,201.71193767690065,2012
2012,206,1.0,2.6085509267141385,0.0,197.02982989128515,2012
2012,207,1.0,2.567904486359209,0.0,192.05108716339558,2012
2012,208,1.0,2.5244611804307993,0.0,186.72975910667392,2012
2012,209,1.3415272049821279,2.4778458701140322,41.8333333333333,181.01989533456202,2012
2012,210,6.24305489624555,2.4276834165940295,642.216666666666,174.8755454605017,2012
2012,211,1.0,2.3735986810559138,0.0,168.25075909793486,2012
2013,1,88.65819190524716,78.29170885420162,10511.8132282713,9268.683164803633,2013
2013,2,82.3884563824585,69.00083200102897,9759.95778414518,8154.537868343626,2013
2013,3,48.92472602508493,62.97656078199641,5747.04723018146,7432.1180634796165,2013
2013,4,96.21231688367774,59.124219514562085,11417.6903533906,6970.152204788346,2013
2013,5,81.56497603899858,56.34913251618408,9661.20749761223,6637.368746846551,2013
2013,6,85.54490224702967,53.74190870988586,10138.4731136581,6324.715141970304,2013
2013,7,66.98467388414335,51.13429544095211,7912.76380133716,6012.014833432993,2013
2013,8,102.12236876898763,48.543324660232905,12126.4131805158,5701.310262247351,2013
2013,9,69.76147862079587,45.98602831857827,8245.75324737344,5394.643869426101,2013
2013,10,35.583976174350134,43.47943836683825,4147.24842406876,5094.058095981973,2013
2013,11,2.0504991368304513,41.040586755862925,125.973973256924,4801.595382927694,2013
2013,12,55.61632024491163,38.68650543650231,6549.4912129895,4519.298171275988,2013
2013,13,53.79885134560097,36.434226359606456,6331.54360076409,4249.208902039587,2013
2013,14,59.970522972386206,34.300781476025435,7071.63939828081,3993.370016231217,2013
2013,15,43.6570687810005,32.30320273660926,5115.35921680993,3753.8239548636025,2013
2013,16,56.54210209099477,30.454393050242103,6660.50931232093,3532.1180116390647,2013
2013,17,27.16957722866044,28.75073915794457,3138.20878701051,3327.8188910182903,2013
2013,18,28.331247332886313,27.18449875877137,3277.51418338109,3139.998150151557,2013
2013,19,4.5055838709151885,25.747929551777226,420.383333333333,2967.727346189146,2013
2013,20,39.38809606657216,24.43328923601685,4603.43166189112,2810.0780362813352,2013
2013,21,14.654948410183342,23.232835510544955,1637.47693409742,2666.1217775784035,2013
2013,22,1.6311246226787408,22.13882607441626,75.6833333333333,2534.9301272306293,2013
2013,23,44.519632991250376,21.14351862668548,5218.79637058261,2415.574642388293,2013
2013,24,2.5361859622259635,20.239170866407328,184.216666666666,2307.126880201672,2013
2013,25,6.819800143151201,19.418040492636518,697.9,2208.658397821046,2013
2013,26,48.0029456329366,18.67238520442777,5636.50897803248,2119.2407523966945,2013
2013,27,12.7272499683481,17.99446270083579,1406.31079274117,2037.9455010788947,2013
2013,28,1.0618477113173397,17.376530680915305,7.41666666666667,1963.8442010179276,2013
2013,29,21.0116920602513,16.810846843721023,2399.76623686724,1896.0084093640714,2013
2013,30,22.27078251454493,16.28966888830766,2550.7541069723,1833.5096832676043,2013
2013,31,8.219226222374337,15.806248935320333,865.716666666667,1775.5388291332256,2013
2013,32,6.182699224772132,15.357816791765725,621.5,1721.763650383306,2013
2013,33,17.700430787205615,14.942596686240943,2002.68572110793,1671.9711996946405,2013
2013,34,22.391029231857775,14.558812847343063,2565.17387774594,1625.9485297440185,2013
2013,35,33.43230821589378,14.204689503669185,3889.22425978988,1583.482693208233,2013
2013,36,1.0,13.878450883816395,0.0,1544.3607427640757,2013
2013,37,5.010634818282349,13.57832121638179,480.948137535817,1508.3697310883388,2013
2013,38,1.0,13.302524729962453,0.0,1475.296710857813,2013
2013,39,4.16146042547309,13.049285653155486,379.116666666666,1444.928734749292,2013
2013,40,10.88284731764805,12.81682821455797,1185.13333333333,1417.0528554395667,2013
2013,41,30.84000523162086,12.603376642767,3578.35993314232,1391.4561256054287,2013
2013,42,17.908650552467254,12.407155166379669,2027.65506208214,1367.9255979236707,2013
2013,43,11.61357540847474,12.226388013993063,1272.76093600764,1346.2483250710839,2013
2013,44,1.0,12.059299414204276,0.0,1326.2113597244606,2013
2013,45,1.4540594896039303,11.904113595610399,54.45,1307.6017545605926,2013
2013,46,7.22049151525048,11.759054786808521,745.950191021967,1290.2065622562714,2013
2013,47,1.0,11.622347216395738,0.0,1273.8128354882897,2013
2013,48,1.0,11.492215112969134,0.0,1258.2076269334386,2013
2013,49,1.0,11.366882705125807,0.0,1243.1779892685108,2013
2013,50,1.9676039689692542,11.244574221462845,116.033333333333,1228.5109751702976,2013
2013,51,10.67152889463708,11.12380964855684,1159.79240687679,1214.0291040822872,2013
2013,52,6.370144721925353,11.004292004902394,643.978127984718,1199.6967625147513,2013
2013,53,18.709221696036956,10.886020066973614,2123.65811843362,1185.5138037446582,2013
2013,54,1.0,10.768992611244606,0.0,1171.480081048976,2013
2013,55,39.72855735333759,10.653208414189468,4644.25916905444,1157.5954477046723,2013
2013,56,1.0,10.538666252282312,0.0,1143.8597569887156,2013
2013,57,18.149989835834653,10.425364901997234,2056.59603629417,1130.2728621780736,2013
2013,58,30.78393191143117,10.313303139808347,3571.63572110792,1116.8346165497146,2013
2013,59,1.0,10.202479742189748,0.0,1103.544873380606,2013
2013,60,1.0,10.092893485615548,0.0,1090.403485947717,2013
2013,61,16.423033920101354,9.984543146559847,1849.50257879656,1077.4103075280143,2013
2013,62,1.0,9.87742750149675,0.0,1064.5651913984668,2013
2013,63,1.0,9.771545326900362,0.0,1051.867990836042,2013
2013,64,1.0,9.66689539924479,0.0,1039.3185591177084,2013
2013,65,1.0,9.563476495004137,0.0,1026.916749520434,2013
2013,66,63.179630487574784,9.461287390652505,7456.46981852913,1014.6624153211862,2013
2013,67,1.0,9.360326862663998,0.0,1002.5554097969334,2013
2013,68,1.0,9.260593687512724,0.0,990.595586224644,2013
2013,69,4.821354657685969,9.162086641672785,458.25,978.7827978812852,2013
2013,70,1.0,9.064804501618289,0.0,967.1168980438259,2013
2013,71,1.0,8.968746043823336,0.0,955.5977399892337,2013
2013,72,1.542592056141336,8.873910044762033,65.0666666666667,944.2251769944766,2013
2013,73,1.0,8.780295280908483,0.0,932.9990623365226,2013
2013,74,14.629868437462909,8.687900528736792,1634.4693887297,921.9192492923398,2013
2013,75,34.174824825766244,8.596724564721063,3978.26552053486,910.9855911388962,2013
2013,76,1.0,8.506766165335403,0.0,900.1979411531601,2013
2013,77,38.68539169323948,8.418024107053913,4519.16461318052,889.5561526120993,2013
2013,78,1.0,8.3304971663507,0.0,879.0600787926815,2013
2013,79,40.21810107377264,8.244184119699863,4702.96437440306,868.7095729718745,2013
2013,80,34.376768823456665,8.159083743575515,4002.48228271251,858.5044884266476,2013
2013,81,3.095873003742656,8.075194814451756,251.333333333333,848.4446784339677,2013
2013,82,5.768962109296623,7.992516108802688,571.885386819484,838.529996270803,2013
2013,83,1.094369878616795,7.911046403102422,11.3166666666667,828.7602952141224,2013
2013,84,1.0,7.830784473825059,0.0,819.1354285408929,2013
2013,85,1.0,7.751729097444699,0.0,809.6552495280824,2013
2013,86,21.841844812217893,7.673879050435453,2499.31666666667,800.3196114526596,2013
2013,87,1.0,7.597233109271421,0.0,791.1283675915923,2013
2013,88,10.521628886830653,7.521790050426712,1141.81666666667,782.0813712218486,2013
2013,89,31.961598672016585,7.447548650375428,3712.8594078319,773.1784756203965,2013
2013,90,5.404872412270118,7.374507685591672,528.224403056352,764.4195340642038,2013
2013,91,1.522856381968162,7.30266593254955,62.7,755.8043998302387,2013
2013,92,1.0,7.232022167723166,0.0,747.3329261954692,2013
2013,93,1.0,7.162575167586624,0.0,739.0049664368632,2013
2013,94,1.0,7.094323708614031,0.0,730.820373831389,2013
2013,95,1.0,7.027266567279488,0.0,722.7790016560144,2013
2013,96,1.0,6.961402520057101,0.0,714.8807031877075,2013
2013,97,1.0,6.896730343420975,0.0,707.1253317034362,2013
2013,98,1.0,6.833248813845213,0.0,699.5127404801686,2013
2013,99,1.0,6.770956707803921,0.0,692.0427827948729,2013
2013,100,31.445890588030807,6.709852801771204,3651.01661891118,684.715311924517,2013
2013,101,13.638537694466555,6.6499321670757015,1515.59078319007,677.5297368316672,2013
2013,102,1.7924846065875757,6.591175054464213,95.0333333333333,670.4836892212842,2013
2013,103,1.1332852924793904,6.533558009538069,15.9833333333333,663.574356483926,2013
2013,104,40.14692234462661,6.477057577898606,4694.42874880611,656.798926010152,2013
2013,105,1.0,6.421650305147157,0.0,650.1545851905205,2013
2013,106,1.0,6.367312736885054,0.0,643.6385214155903,2013
2013,107,1.0,6.314021418713634,0.0,637.2479220759201,2013
2013,108,15.043738961285195,6.261752896234228,1684.1,630.9799745620685,2013
2013,109,1.0,6.210483715048173,0.0,624.8318662645946,2013
2013,110,16.212059172920924,6.160190420756799,1824.20286532951,618.8007845740567,2013
2013,111,1.0,6.110849558961444,0.0,612.8839168810136,2013
2013,112,1.0,6.062437675263439,0.0,607.0784505760241,2013
2013,113,1.0,6.014931315264119,0.0,601.3815730496468,2013
2013,114,1.0,5.968307024564819,0.0,595.7904716924405,2013
2013,115,1.0,5.922541348766871,0.0,590.302333894964,2013
2013,116,1.0,5.877610833471608,0.0,584.9143470477755,2013
2013,117,1.0,5.833492024280368,0.0,579.6236985414345,2013
2013,118,2.94493679140416,5.790161466794481,233.233333333333,574.427575766499,2013
2013,119,1.0,5.7475957066152805,0.0,569.3231661135278,2013
2013,120,1.0,5.705771289344105,0.0,564.3076569730802,2013
2013,121,18.12276816135669,5.664664760582282,2053.33166189112,559.378235735714,2013
2013,122,1.0,5.624252665931154,0.0,554.532089791989,2013
2013,123,34.217281733442604,5.584511550992044,3983.35687679083,549.7664065324627,2013
2013,124,1.0,5.545417961366295,0.0,545.0783733476947,2013
2013,125,3.6739058832231444,5.506948442655236,320.65,540.4651776282433,2013
2013,126,1.0,5.469079540460204,0.0,535.9240067646674,2013
2013,127,13.25751469501626,5.431787800382532,1469.89918815664,531.4520481475256,2013
2013,128,1.0,5.3950497680235525,0.0,527.0464891673768,2013
2013,129,1.0,5.358841988984597,0.0,522.704517214779,2013
2013,130,1.0,5.3231410088670055,0.0,518.4233196802918,2013
2013,131,1.0,5.2879233732721085,0.0,514.2000839544735,2013
2013,132,1.0,5.25316562780124,0.0,510.03199742788286,2013
2013,133,8.184957799551059,5.218844318055735,861.607258834766,505.9162474910786,2013
2013,134,2.6928798398696756,5.184935989636925,203.00711556829,501.8500215346191,2013
2013,135,1.0,5.151417188146146,0.0,497.83050694906365,2013
2013,136,1.0,5.118264459184732,0.0,493.8548911249706,2013
2013,137,9.792318110350381,5.0854543483540136,1054.35902578796,489.92036145289836,2013
2013,138,1.0,5.0529634012553295,0.0,486.02410532340633,2013
2013,139,1.0,5.020768163490011,0.0,482.1633101270528,2013
2013,140,1.0,4.988845180659392,0.0,478.3351632543965,2013
2013,141,1.0,4.957170998364807,0.0,474.5368520959962,2013
2013,142,1.0,4.92572216220759,0.0,470.7655640424106,2013
2013,143,1.0,4.894475217789075,0.0,467.01848648419843,2013
2013,144,1.0,4.863406710710593,0.0,463.2928068119181,2013
2013,145,1.0,4.8324931865734815,0.0,459.58571241612873,2013
2013,146,1.0,4.801711190979073,0.0,455.8943906873888,2013
2013,147,1.0,4.771037269528703,0.0,452.2160290162573,2013
2013,148,5.682193320573355,4.740447967823703,561.480229226361,448.54781479329256,2013
2013,149,1.0,4.709919831465406,0.0,444.8869354090532,2013
2013,150,1.0,4.679429406055149,0.0,441.2305782540983,2013
2013,151,1.0,4.648956395575755,0.0,437.5763094664328,2013
2013,152,12.46489946771904,4.618493137536001,1374.85019102197,433.92321017384563,2013
2013,153,1.0,4.58803512782616,0.0,430.2707402515729,2013
2013,154,1.0,4.5575778623364975,0.0,426.6183595748498,2013
2013,155,1.0,4.527116836957285,0.0,422.9655280189123,2013
2013,156,1.0,4.496647547578791,0.0,419.31170545899585,2013
2013,157,1.0,4.466165490091284,0.0,415.656351770336,2013
2013,158,1.0,4.435666160385034,0.0,411.99892682816824,2013
2013,159,1.1017360105265004,4.405145054350311,12.2,408.33889050772876,2013
2013,160,1.0,4.3745976678773815,0.0,404.6757026842523,2013
2013,161,1.0,4.344019496856519,0.0,401.0088232329754,2013
2013,162,1.0,4.313406037177988,0.0,397.3377120291329,2013
2013,163,1.0,4.28275278473206,0.0,393.6618289479606,2013
2013,164,1.0,4.252055235409005,0.0,389.98063386469437,2013
2013,165,1.0,4.221308885099091,0.0,386.29358665456976,2013
2013,166,11.614524798022956,4.190509229692587,1272.87478510029,382.60014719282213,2013
2013,167,1.0,4.159651765079762,0.0,378.89977535468716,2013
2013,168,1.0,4.1287319871508865,0.0,375.1919310154006,2013
2013,169,1.0,4.097745391796228,0.0,371.47607405019784,2013
2013,170,1.0,4.0666874749060575,0.0,367.7516643343148,2013
2013,171,1.0,4.0355537323706425,0.0,364.01816174298676,2013
2013,172,1.0,4.004339660080254,0.0,360.27502615144965,2013
2013,173,1.0,3.9730407539251598,0.0,356.52171743493886,2013
2013,174,1.0,3.941652509795629,0.0,352.75769546869,2013
2013,175,1.0,3.9101704235819312,0.0,348.98242012793867,2013
2013,176,1.0,3.878589991174336,0.0,345.1953512879205,2013
2013,177,1.0,3.8469067084631123,0.0,341.39594882387127,2013
2013,178,1.0,3.815116071338528,0.0,337.58367261102626,2013
2013,179,1.0,3.783213575690855,0.0,333.7579825246214,2013
2013,180,3.3818228435601774,3.75119471741036,285.623925501433,329.91833843989207,2013
2013,181,1.0,3.7190549923873126,0.0,326.0642002320739,2013
2013,182,1.0,3.6867898965119834,0.0,322.19502777640264,2013
2013,183,1.0,3.654394925674641,0.0,318.31028094811387,2013
2013,184,1.0,3.6218655757655536,0.0,314.409419622443,2013
2013,185,1.0,3.5891973426749906,0.0,310.49190367462575,2013
2013,186,3.09740182357297,3.5563857222932227,251.516666666666,306.5571929798979,2013
2013,187,1.0,3.5234262105105167,0.0,302.60474741349475,2013
2013,188,1.0,3.490314303217144,0.0,298.6340268506521,2013
2013,189,1.0,3.4570454963033734,0.0,294.64449116660563,2013
2013,190,1.0,3.423615285659472,0.0,290.6356002365907,2013
2013,191,10.575804224391524,3.3900191671757125,1148.31327602674,286.60681393584315,2013
2013,192,1.0,3.35625263674236,0.0,282.5575921395984,2013
2013,193,1.0,3.322311190249687,0.0,278.48739472309217,2013
2013,194,1.0,3.288190323587962,0.0,274.3956815615601,2013
2013,195,1.0,3.2538855326474523,0.0,270.2819125302376,2013
2013,196,1.0,3.2193923133184303,0.0,266.1455475043606,2013
2013,197,1.0,3.1847061614911616,0.0,261.98604635916433,2013
2013,198,6.348627747647723,3.1498225730559177,641.397851002865,257.8028689698847,2013
2013,199,1.0,3.114737043902968,0.0,253.5954752117572,2013
2013,200,1.0,3.0794450699225795,0.0,249.3633249600173,2013
2013,201,1.0,3.0438840385568025,0.0,245.09890982896133,2013
2013,202,16.835444916786823,3.0077589034547993,1898.95816618911,240.76684838912695,2013
2013,203,1.0,2.970716509817513,0.0,236.3247909501125,2013
2013,204,1.8271178116365765,2.9324037028458836,99.1864851957975,231.73038782151602,2013
2013,205,1.0,2.892467327740855,0.0,226.94128931293594,2013
2013,206,26.650741017618795,2.850554229703369,3075.99087870105,221.91514573397052,2013
2013,207,1.0,2.8063112539343678,0.0,216.609607394218,2013
2013,208,1.0,2.759385245634793,0.0,210.98232460327654,2013
2013,209,1.0,2.709423050005588,0.0,204.99094767074462,2013
2013,210,1.0,2.656071512247693,0.0,198.59312690622022,2013
2013,211,1.0,2.598977477562053,0.0,191.74651261930194,2013
2014,1,97.88891469414907,45.919013247079285,11867.8284059899,5502.086002981273,2014
2014,2,74.12846757969618,42.64908175107445,8957.43447605404,5101.555291945548,2014
2014,3,85.76853443076925,40.18063128452518,10383.2148809524,4799.1972083797555,2014
2014,4,46.30504946460869,38.2786232000319,5549.37120173284,4566.222098225747,2014
2014,5,13.901629182150074,36.70801885019511,1580.30794105608,4373.84030742538,2014
2014,6,37.05424042234238,35.271797702400946,4416.2486492018,4197.9189836198575,2014
2014,7,21.09361018505037,33.92501168317828,2461.24666052668,4032.952481247776,2014
2014,8,54.531701466554175,32.660730833841725,6557.04575999454,3878.0919564470837,2014
2014,9,61.6715666443004,31.472025195705847,7431.60086300997,3732.488565355726,2014
2014,10,39.007767758336186,30.351964810085235,4655.53430208759,3595.2934641116517,2014
2014,11,39.77033668852686,29.293619718294487,4748.94062457361,3465.6578088528076,2014
2014,12,24.682089550334297,28.29005996164817,2900.79598853868,3342.7327557171398,2014
2014,13,31.87248466424807,27.33435558146087,3781.54045401828,3225.6694608425946,2014
2014,14,10.91082014202722,26.41957661904719,1213.96666666667,3113.619080367122,2014
2014,15,74.39271039516649,25.538793115721695,8989.80132009824,3005.732770428666,2014
2014,16,9.877642325099227,24.6863212820074,1087.41372629281,2901.314329212792,2014
2014,17,48.05493183438753,23.861462005260982,5763.71258186656,2800.2781230955347,2014
2014,18,38.294930674853276,23.064762342047544,4568.21958486832,2702.6911605005453,2014
2014,19,34.297970891722265,22.29676934893219,4078.6358899577,2608.620449851477,2014
2014,20,42.7478262940865,21.558030082480016,5113.65041444944,2518.13299957198,2014
2014,21,33.43532790380063,20.84909159925612,3972.9715940101,2431.2958180857054,2014
2014,22,34.72759275046429,20.170500955825617,4131.25985127575,2348.175913816308,2014
2014,23,1.0,19.5228052087536,0.0,2268.840295187438,2014
2014,24,39.03720501591835,18.90655141460517,4659.14004297994,2193.355970622747,2014
2014,25,68.60727017307426,18.32228662994542,8281.14840530768,2121.7899485458865,2014
2014,26,4.782924044985313,17.770557911339466,463.366666666667,2054.2092373805094,2014
2014,27,14.579497744179198,17.251912315352406,1663.3393982808,1990.6808455502673,2014
2014,28,7.571745396903112,16.766896898549334,804.966666666666,1931.2717814788114,2014
2014,29,43.83242506629751,16.316058717495356,5246.50185734753,1876.0490535897939,2014
2014,30,5.26783388280599,15.899944828755569,522.762798471823,1825.0796703068663,2014
2014,31,13.002191968466928,15.518711245267426,1470.13675637877,1778.3827415021601,2014
2014,32,9.063481813315105,15.170949805457717,987.688001432664,1735.7857828417198,2014
2014,33,31.654425325444972,14.854861304125604,3754.83057886478,1697.0684114400713,2014
2014,34,1.0,14.568646536070228,0.0,1662.0102444117379,2014
2014,35,1.0,14.310506296090734,0.0,1630.3908988712446,2014
2014,36,1.0,14.078641378986273,0.0,1601.989991933116,2014
2014,37,1.0,13.871252579555996,0.0,1576.5871407118768,2014
2014,38,33.89525454922974,13.686540692599042,4029.30755901214,1553.961962322051,2014
2014,39,1.0,13.522706512914562,0.0,1533.8940738781635,2014
2014,40,4.363566735919605,13.377950835301704,412.0,1516.1630924947385,2014
2014,41,1.439902978135155,13.250474454559615,53.8832855778414,1500.548635286301,2014
2014,42,6.349071453155515,13.138478165487445,655.202531041069,1486.8303193673758,2014
2014,43,3.8046397643315757,13.040162762884336,343.537581866557,1474.7877618524863,2014
2014,44,1.0,12.953729041549433,0.0,1464.200579856157,2014
2014,45,1.0,12.877377796281895,0.0,1454.8483904929137,2014
2014,46,1.0,12.80930982188086,0.0,1446.5108108772802,2014
2014,47,1.0,12.747725913145477,0.0,1438.967458123781,2014
2014,48,11.987265805977293,12.690826864874893,1345.81944330741,1431.9979493469405,2014
2014,49,1.0,12.63681347186826,0.0,1425.3819016612838,2014
2014,50,2.09479198856024,12.583886528924717,134.1,1418.8989321813342,2014
2014,51,1.0,12.53055184219146,0.0,1412.3660185633462,2014
2014,52,1.2611933192225107,12.476535263207836,31.9933142311366,1405.7495806304835,2014
2014,53,1.0,12.421867654861245,0.0,1399.0533987476413,2014
2014,54,1.0,12.36657988003908,0.0,1392.2812532797132,2014
2014,55,34.76860621093422,12.310702801628729,4136.28354993859,1385.4369245915918,2014
2014,56,19.092674591835724,12.254267282517592,2216.15401657798,1378.5241930481723,2014
2014,57,1.0,12.19730418559306,0.0,1371.5468390143476,2014
2014,58,47.289768573892026,12.13984437374253,5669.98848239869,1364.508642855012,2014
2014,59,1.0,12.081918709853394,0.0,1357.413384935059,2014
2014,60,1.0,12.023558056813044,0.0,1350.2648456193822,2014
2014,61,1.0,11.964793277508877,0.0,1343.0668052728754,2014
2014,62,1.0,11.905655234828286,0.0,1335.8230442604329,2014
2014,63,1.7879617705384478,11.846174791658665,96.5166666666667,1328.5373429469478,2014
2014,64,1.0,11.78638281088741,0.0,1321.2134816973146,2014
2014,65,10.266923760203895,11.726310155401912,1135.09642857143,1313.8552408764263,2014
2014,66,11.879342311374915,11.665987688089565,1332.6,1306.4664008491773,2014
2014,67,26.95757854187523,11.605446271837765,3179.51840974212,1299.0507419804608,2014
2014,68,2.192896018357898,11.544716769533906,146.116666666667,1291.612044635171,2014
2014,69,1.0,11.483830044065378,0.0,1284.1540891782013,2014
2014,70,1.0,11.422816958319583,0.0,1276.6806559744464,2014
2014,71,1.0,11.361708375183907,0.0,1269.1955253887988,2014
2014,72,1.0,11.30053515754575,0.0,1261.7024777861534,2014
2014,73,3.8209330731830575,11.239328168292502,345.533333333333,1254.205293531403,2014
2014,74,1.0,11.17811827031156,0.0,1246.707752989442,2014
2014,75,1.0,11.116936326490313,0.0,1239.213636525164,2014
2014,76,1.0,11.055813199716162,0.0,1231.726724503463,2014
2014,77,1.0,10.994779752876497,0.0,1224.2507972892322,2014
2014,78,1.0,10.933866848858711,0.0,1216.7896352473658,2014
2014,79,60.153875033631294,10.873105350550198,7245.70030188294,1209.3470187427572,2014
2014,80,1.510259527284198,10.812526120838356,62.5011904761905,1201.9267281403013,2014
2014,81,1.0,10.752160022610575,0.0,1194.5325438048903,2014
2014,82,5.255520355369211,10.69203791875425,521.254526538409,1187.1682461014186,2014
2014,83,1.0,10.632190672156778,0.0,1179.8376153947809,2014
2014,84,1.0,10.572649145705551,0.0,1172.5444320498696,2014
2014,85,1.0,10.51344420228796,0.0,1165.2924764315792,2014
2014,86,2.546117001596436,10.454606704791402,189.38235946241,1158.0855289048031,2014
2014,87,1.0,10.396167516103272,0.0,1150.9273698344357,2014
2014,88,1.0,10.33815749911096,0.0,1143.8217795853698,2014
2014,89,3.192810741489748,10.280607516701867,268.595243211898,1136.7725385225,2014
2014,90,16.663798980057493,10.22354843176338,1918.64341826989,1129.78342701072,2014
2014,91,5.124287154074674,10.167011107182896,505.179900054577,1122.8582254149233,2014
2014,92,1.0,10.111026405847808,0.0,1116.0007141000035,2014
2014,93,1.0,10.055625190645511,0.0,1109.2146734308549,2014
2014,94,1.0,10.000838324463398,0.0,1102.5038837723707,2014
2014,95,1.0,9.946696670188867,0.0,1095.8721254894454,2014
2014,96,1.0,9.893231090709303,0.0,1089.3231789469717,2014
2014,97,13.68358180417616,9.840472448912113,1553.59953097285,1082.8608245098449,2014
2014,98,1.0,9.788451607684678,0.0,1076.488842542957,2014
2014,99,1.5603694141691418,9.7371994299144,68.6391015145313,1070.211013411203,2014
2014,100,1.0,9.686746778488672,0.0,1064.0311174794767,2014
2014,101,2.0387325429615775,9.63710810972842,127.233333333333,1057.9509254883899,2014
2014,102,1.0,9.588232253688728,0.0,1051.9641696814333,2014
2014,103,1.0,9.5400516338582,0.0,1046.0625726778137,2014
2014,104,1.0,9.492498673725455,0.0,1040.2378570967405,2014
2014,105,1.0,9.4455057967791,0.0,1034.481745557421,2014
2014,106,11.590789465662773,9.39900542650775,1297.25544412607,1028.785960679064,2014
2014,107,1.0,9.352929986400017,0.0,1023.142225080877,2014
2014,108,37.08546620680041,9.307211899944514,4420.07346500204,1017.5422613820692,2014
2014,109,1.0,9.261783590629857,0.0,1011.977792201849,2014
2014,110,1.5086630281093198,9.216577481944649,62.3056368535953,1006.4405401594233,2014
2014,111,1.0,9.17152599737751,0.0,1000.9222278740016,2014
2014,112,57.5261467101406,9.126561560417048,6923.83242939009,995.4145779647913,2014
2014,113,9.58701410147283,9.08161659455188,1051.81495940783,989.9093130510013,2014
2014,114,1.0,9.036623523270617,0.0,984.3981557518398,2014
2014,115,1.0,8.99151477006187,0.0,978.8728286865148,2014
2014,116,29.0906465011167,8.94622275841425,3440.79581798335,973.325054474234,2014
2014,117,5.5805271071385,8.900679911816372,561.064285714285,967.7465557342066,2014
